ID,Probability
596,0.1737274484790653
597,0.1789181998923504
598,0.17743960131353187
599,0.16826584000149544
600,0.16880001384106733
601,0.18778588677448008
602,0.17130125106579328
603,0.1691557673596954
604,0.23906069089558338
605,0.16735553556183358
606,0.18974238479708241
607,0.1753115114774324
608,0.34750634492548277
609,0.17455869823338588
610,0.19620241685350245
611,0.16603994096872174
612,0.1668059701473852
613,0.1788577335538064
614,0.1740873921776128
615,0.16610568066571893
616,0.20208817808678894
617,0.16782228191580648
618,0.17160516775215873
619,0.17602841223620838
620,0.16568300208647285
621,0.18711417376730421
622,0.17476878923500508
623,0.1833662138197051
624,0.2161363711655794
625,0.5795573339958812
626,0.2217883311612482
627,0.1703402326097567
628,0.16761580621131802
629,0.24982144566537415
630,0.1665804724523724
631,0.1784539982867489
632,0.1643952198300266
633,0.18565744220879163
634,0.20767967827935485
635,0.1651761991974753
636,0.16797254816659482
637,0.17461195596328735
638,0.22092814303537267
639,0.16533135520456005
640,0.16860177197346046
641,0.40025907059951277
642,0.2446576673972151
643,0.5563456882649281
644,0.2198954361924698
645,0.3111675522118995
646,0.17032775001376488
647,0.23768079058895195
648,0.16677420824071273
649,0.17155748402785156
650,0.3815975409238989
651,0.1688056480783995
652,0.18919650174095093
653,0.4641154400694396
654,0.1694736606012401
655,0.1785253581550319
656,0.16968526143684004
657,0.16945301948101144
658,0.22276795905920987
659,0.27251147787691704
660,0.18276012584579504
661,0.26879574229224057
662,0.22942054056756148
663,0.23056164016766
664,0.5266860382256483
665,0.1641121104051458
666,0.17408606340043944
667,0.2133578410839467
668,0.39653362122723834
669,0.18317495041440232
670,0.16864164202664156
671,0.22246119105326911
672,0.1787705848911005
673,0.16516357423154573
674,0.37217472233930105
675,0.27090634108943595
676,0.17611157681076361
677,0.1813433331031458
678,0.1863104715736902
679,0.30114960053875056
680,0.1923454821505056
681,0.1697828031566109
682,0.19243650551325917
683,0.17257572018931047
684,0.2219975755202942
685,0.16508151518704792
686,0.1670534564486813
687,0.16747987610343718
688,0.2342240251333668
689,0.18056426774109433
690,0.19020599865192647
691,0.5296460092528656
692,0.17884008260854944
693,0.17677136317663514
694,0.1808121675409954
695,0.17086119207678438
696,0.1653466146274806
697,0.1837176359356154
698,0.3162724680903864
699,0.1707602072120672
700,0.16675679760271034
701,0.3375588538017901
702,0.22708204409118005
703,0.6076159349707336
704,0.17413049475922826
705,0.168953377546212
706,0.18239717331888783
707,0.17003627520809608
708,0.17370662011796012
709,0.1681422256632662
710,0.18950107516600087
711,0.2725833509553682
712,0.1731511599248642
713,0.16765731159013464
714,0.17112966812034783
715,0.48535395051174657
716,0.1675166480287279
717,0.19925285403896367
718,0.17845882156403448
719,0.16555403388984738
720,0.16776118352027367
721,0.1754962706856825
722,0.20481006405935218
723,0.16996890071097223
724,0.31753434950369264
725,0.1781180254138333
726,0.17114916176983594
727,0.18335550623152455
728,0.20873855158893864
729,0.4967727088317851
730,0.17708560979167307
731,0.18777668399363487
732,0.16564510876775
733,0.17100732052129752
734,0.21357203102716146
735,0.18193366675032316
736,0.18686969975877257
737,0.2250529651517835
738,0.17025333634379947
739,0.16621296318556653
740,0.17140730040718177
741,0.17218895462342743
742,0.18931535534050314
743,0.1758459197960374
744,0.17015509582299973
745,0.1935500329228669
746,0.16741506809995343
747,0.18705833497448818
748,0.179484239306387
749,0.20039666934326897
750,0.3175871304978867
751,0.1658719582853568
752,0.16979211021314752
753,0.16486722015363092
754,0.1784164685575009
755,0.16917849777498128
756,0.18573358671949217
757,0.17400364415033734
758,0.16690251662238972
759,0.16940174697310348
760,0.1683194695326207
761,0.19439716156529607
762,0.21611158876319805
763,0.1659344684440491
764,0.17427724027610828
765,0.21883209467159084
766,0.16661970368623602
767,0.20938542348318326
768,0.17172590934117923
769,0.2837002188758852
770,0.16776999659289818
771,0.2779805095040348
772,0.2152863182336505
773,0.1702483532808903
774,0.19273759795442633
775,0.1677627794399761
776,0.238660130009713
777,0.16783000670232465
778,0.1693372200778299
779,0.3869003277440582
780,0.19162529854200483
781,0.17742119281837584
782,0.1751162637764079
783,0.19733071457938725
784,0.174924061003254
785,0.23342992769523155
786,0.1861695377636545
787,0.18192446245492622
788,0.2089234263222738
789,0.26559521983351836
790,0.1806132302589839
791,0.38422846200625765
792,0.21031089164662312
793,0.17564903171712018
794,0.41389649251118316
795,0.16588134265963123
796,0.234220938803538
797,0.17133562725206286
798,0.37041951049768446
799,0.17455241918312014
800,0.17269311521457628
801,0.16895777908103712
802,0.19887482497194242
803,0.17199612148383955
804,0.33629419171445923
805,0.17448039094244427
806,0.16625053296346884
807,0.20527463669354054
808,0.19289786681664958
809,0.18974065704869983
810,0.21160045144321235
811,0.17628813753091546
812,0.17657867946536254
813,0.170267715656474
814,0.2236823266591849
815,0.19471748423758553
816,0.1652910555624521
817,0.17383621228183452
818,0.1665006994277768
819,0.19736338936540584
820,0.17156143122534864
821,0.28622590522729513
822,0.16785280422510254
823,0.16981711914619993
824,0.16940174697310348
825,0.17452853738669763
826,0.18391197879853505
827,0.17567919927663425
828,0.17176174635563177
829,0.17576133237394165
830,0.22767136961900694
831,0.17406785335290254
832,0.2585041279703063
833,0.16863338599328256
834,0.20138176636004126
835,0.17847759124064047
836,0.2747979391700129
837,0.17545383624928768
838,0.2160849745683422
839,0.4643823922934776
840,0.2698621123563672
841,0.19653141639508823
842,0.23905657020254836
843,0.20123363515835302
844,0.5894585474275424
845,0.7202377830043116
846,0.16963561464196078
847,0.16746984056573644
848,0.2555750626295574
849,0.17650092600459066
850,0.18280228355754455
851,0.16908911757022457
852,0.22108928005245976
853,0.17549443030190637
854,0.1640169732515263
855,0.18156050244417057
856,0.18245628644805414
857,0.1923365107908217
858,0.16486722015363092
859,0.1935615166604491
860,0.3573620159164858
861,0.16524225693896064
862,0.16669983700883195
863,0.16907195270945216
864,0.1702645282757523
865,0.1662366193510981
866,0.16564254130402917
867,0.21641381968808107
868,0.18203032281780765
869,0.16495454791242964
870,0.17033812079255248
871,0.18316500860550988
872,0.16602208134872767
873,0.16602192897063908
874,0.1661113687589422
875,0.17957609869608407
876,0.1712399577057215
877,0.17530388465081745
878,0.16499260603497823
879,0.17796854131277473
880,0.17100833413197816
881,0.2218785609919732
882,0.1930277296249733
883,0.18712163277776409
884,0.16614662412826534
885,0.17447930001385126
886,0.19915607128675009
887,0.41395492797919814
888,0.18644305973885622
889,0.1955653589368017
890,0.168459649386656
891,0.16682738231744598
892,0.45868125047930447
893,0.6561451589058778
894,0.17499342786617797
895,0.1766559159621446
896,0.16869061517470116
897,0.16463548935999583
898,0.1761603065662021
899,0.16521623654136858
900,0.19010091386206163
901,0.18728925653711156
902,0.16977447118058375
903,0.1670922244712056
904,0.16663292792681883
905,0.17302256433890276
906,0.22040681195359554
907,0.2725879979736659
908,0.21441921367749558
909,0.17187450756823905
910,0.17687988725060497
911,0.2056431971532919
912,0.16580227755395868
913,0.17059798815702676
914,0.19746538087200557
915,0.17473472954681826
916,0.17981141481311966
917,0.16777867871553864
918,0.1753378362606365
919,0.17400213627559447
920,0.19164880050530778
921,0.2181422419905974
922,0.2494753421814054
923,0.172864861984661
924,0.16850809154927707
925,0.197173507561945
926,0.20358580847362276
927,0.17499031290494912
928,0.19291503182511685
929,0.3017078784696286
930,0.2803166929500992
931,0.17275301840506396
932,0.1788068458744694
933,0.18243892880964926
934,0.1662125311525776
935,0.1651761991974753
936,0.1712157091277634
937,0.17222792445300258
938,0.19110606433947194
939,0.16601879492830277
940,0.22880569243723647
941,0.16486722015363092
942,0.18606449183743282
943,0.3060973452626344
944,0.17174220768997672
945,0.16889921236135877
946,0.198758398183135
947,0.17150749063767126
948,0.1707479960145347
949,0.1679567303217235
950,0.16549075926104423
951,0.25197236802694584
952,0.20353543356882361
953,0.16547908668325637
954,0.2586100158561757
955,0.19436436565791748
956,0.17067018040455642
957,0.17929483943042812
958,0.17245600592849478
959,0.16922824958998617
960,0.16852774236849796
961,0.17024758682114996
962,0.16574440111100716
963,0.17229284906819617
964,0.1785741770769811
965,0.18958937568847387
966,0.18870893693290222
967,0.18524954217885556
968,0.3156257894076839
969,0.2522853309276522
970,0.1683897211121532
971,0.4132157461765266
972,0.17652372280628192
973,0.219703289136128
974,0.1670622644719698
975,0.1708254717085965
976,0.21990577128558642
977,0.18291985543465575
978,0.21397693476509305
979,0.531489660026744
980,0.16704093760644803
981,0.16694029875403446
982,0.16974159435905933
983,0.16685214814497906
984,0.1810819980899676
985,0.3790462765182005
986,0.16593177657572641
987,0.1701764771955341
988,0.17144098499116348
989,0.1710464244257278
990,0.17801002898354343
991,0.16516357423154573
992,0.16708432368625195
993,0.1812695815203762
994,0.16623531889030108
995,0.44257834594679607
996,0.16675420805124938
997,0.17489901945908712
998,0.1704184528778132
999,0.16880185884456522
1000,0.1651761991974753
1001,0.19963884609971813
1002,0.17392314417487623
1003,0.17408535634901487
1004,0.20140031346928508
1005,0.1698757586160404
1006,0.19857227249739193
1007,0.1678465916102678
1008,0.17106512116096065
1009,0.16816508622985624
1010,0.16974000000306597
1011,0.16944642005609187
1012,0.17711832188715085
1013,0.22307864197742389
1014,0.17356662850856777
1015,0.2832050035426536
1016,0.16709405303648525
1017,0.4722897229040144
1018,0.18102752470727748
1019,0.16560969096418057
1020,0.17585096639669792
1021,0.19254437600847737
1022,0.17490452282905
1023,0.30609179172793205
1024,0.17323066656623673
1025,0.16959996344694792
1026,0.17750067887872067
1027,0.17056867762712533
1028,0.16517479752903252
1029,0.1685632671306487
1030,0.16882971098063604
1031,0.1920662868472437
1032,0.16941306451889285
1033,0.1762749525867744
1034,0.16494872939630387
1035,0.17284672396262246
1036,0.16819862904372454
1037,0.16544295861794736
1038,0.1693325329896761
1039,0.1647821619267356
1040,0.22703995223493365
1041,0.39912363208198237
1042,0.16956424332290432
1043,0.1906709845042892
1044,0.17533127264752932
1045,0.16968541872638762
1046,0.16982103412879865
1047,0.17728885414071235
1048,0.17136503677245266
1049,0.16932964475514356
1050,0.1711601289885404
1051,0.19572178831999384
1052,0.2936220523776886
1053,0.16603994096872174
1054,0.21972314332839668
1055,0.16486722015363092
1056,0.16652403076981218
1057,0.17499371363202273
1058,0.21393005851192068
1059,0.20663909587371931
1060,0.2056017901357695
1061,0.19436578044348782
1062,0.16957021023776597
1063,0.17680335365527886
1064,0.25732044528126613
1065,0.18223200192661346
1066,0.18217912242655046
1067,0.16585306051433082
1068,0.1707217782398076
1069,0.1700261564265291
1070,0.17016338184064672
1071,0.2134700139880652
1072,0.40891776517988704
1073,0.17337231146497734
1074,0.1740367738983806
1075,0.20077469127607783
1076,0.1823062794771204
1077,0.16807087995830808
1078,0.252241562404973
1079,0.19142461902628585
1080,0.18813585810919423
1081,0.23877219650464962
1082,0.1738879239179805
1083,0.20116074807486026
1084,0.18042011370668354
1085,0.17005033231400402
1086,0.18097184809932995
1087,0.20459366150459948
1088,0.3998614442164885
1089,0.1682868516774654
1090,0.16785630434275353
1091,0.16867248640423949
1092,0.21681323865378963
1093,0.17010158579146853
1094,0.24300861168380927
1095,0.2119127547450522
1096,0.18763918491769063
1097,0.21394777603645723
1098,0.23226699429707898
1099,0.18986785436134793
1100,0.17557904889800935
1101,0.17127388586532333
1102,0.1793541277609758
1103,0.16762739098170695
1104,0.18220866791676626
1105,0.19580942516493374
1106,0.17272452404530228
1107,0.24845551468521276
1108,0.21283498351564978
1109,0.17193028241160135
1110,0.1741832264699891
1111,0.16887319263382142
1112,0.17432887792090226
1113,0.17830957246212212
1114,0.16956859083387474
1115,0.17316237540277202
1116,0.21527339231350098
1117,0.29422866964834277
1118,0.17637067788912372
1119,0.17785805552104272
1120,0.20226529171694704
1121,0.1661138733058972
1122,0.17688176284873802
1123,0.24651972625667407
1124,0.1751013382260078
1125,0.22815002133841542
1126,0.17062894508589935
1127,0.3240076910505768
1128,0.17384151218581567
1129,0.17489215011238102
1130,0.16970748793560986
1131,0.6076159349707336
1132,0.17190076186687744
1133,0.22492832586996617
1134,0.30705737326526183
1135,0.1934415143436851
1136,0.1671392108625468
1137,0.17039163257461498
1138,0.17526946950125033
1139,0.16998549123398235
1140,0.1742379268379591
1141,0.16976024340595885
1142,0.25494857084177514
1143,0.3390698674381225
1144,0.1973933183055472
1145,0.1808900635719967
1146,0.22191083919860374
1147,0.17532345410467096
1148,0.18268436344025132
1149,0.17031275498251994
1150,0.17419701878584967
1151,0.2325024768688668
1152,0.16652403076981218
1153,0.17263115365979984
1154,0.23272977585785773
1155,0.17107337105545703
1156,0.5299254630846003
1157,0.6280225390640105
1158,0.20075060891118923
1159,0.1677176324149543
1160,0.35673062298515235
1161,0.19522453969219855
1162,0.1954207763415777
1163,0.19124263857574406
1164,0.1975082051742897
1165,0.18247363581741613
1166,0.6071189150325359
1167,0.16827261986714392
1168,0.17527703898960548
1169,0.17823663662143616
1170,0.43515929114746266
1171,0.17535164206459922
1172,0.17351141278311424
1173,0.1749982048699731
1174,0.19234349872958334
1175,0.4548576278724492
1176,0.6195851695304743
1177,0.30708607654516623
1178,0.17949888206902917
1179,0.2885406454427895
1180,0.5144555254142181
1181,0.18388622696474335
1182,0.20727290155258035
1183,0.3135123250052944
1184,0.18527167692249083
1185,0.261616069762119
1186,0.2411627512764595
1187,0.603929572033849
1188,0.20523458332426983
1189,0.16574815758042483
1190,0.4918636135144013
1191,0.16549781177214037
1192,0.5518951581765924
1193,0.17933503320397348
1194,0.2433065823442159
1195,0.16574440111100716
1196,0.16603994096872174
1197,0.16864883871135541
1198,0.2131739667433938
1199,0.2023174568538085
1200,0.1932603230973188
1201,0.1665006994277768
1202,0.16671746686339228
1203,0.16486722015363092
1204,0.17438456481806522
1205,0.17058335966337249
1206,0.5488580197415299
1207,0.19118617674930785
1208,0.23534937386639923
1209,0.1725039536517623
1210,0.21520021606138573
1211,0.23012033625968945
1212,0.16495628473230217
1213,0.16611931545715666
1214,0.6815138505342094
1215,0.17581517159020799
1216,0.20326618156756127
1217,0.1669731537298033
1218,0.20483370216517058
1219,0.17587889340379903
1220,0.19149281220279177
1221,0.18819601668247377
1222,0.25220556943218264
1223,0.16689972633149378
1224,0.2183422870164025
1225,0.1715541887164351
1226,0.16653363856824457
1227,0.20458666506727083
1228,0.38231016092833014
1229,0.43267592235388275
1230,0.17325347533715793
1231,0.22899764782808427
1232,0.17624805241813438
1233,0.6406848436615364
1234,0.7437345694274362
1235,0.16697620646748293
1236,0.21425858619885688
1237,0.4775263384693522
1238,0.2036053616915359
1239,0.17699297107910614
1240,0.16583240174106487
1241,0.1763833271852685
1242,0.16885313204818966
1243,0.18452797384350936
1244,0.2023243303114531
1245,0.23753690853491574
1246,0.17811788098718453
1247,0.16589829904227413
1248,0.23852078472611163
1249,0.16784994970000364
1250,0.25840330842384723
